FID,x,y,z,NEAR_FID,NEAR_DIST,NEAR_X,NEAR_Y
0,3563562.075999999884516,418020.871999999973923,1298.269000000000005,0,36.186537677600001,3563571.115890000015497,417985.832793999987189
1,3563572.248999999836087,418031.219999999972060,1298.766000000000076,0,43.665090129500001,3563583.157130000181496,417988.939356999995653
2,3563586.217999999877065,418033.120999999984633,1298.849999999999909,0,42.016171253499998,3563596.714209999889135,417992.436994999996386
3,3563616.981000000145286,418042.868000000016764,1299.647999999999911,0,45.049267325499997,3563625.481269999872893,417998.627952000009827
4,3563634.830999999772757,418043.441999999980908,1300.057000000000016,0,42.244869777700004,3563642.802110000047833,418001.955973999982234
5,3563649.574000000022352,418051.882999999972526,1300.553000000000111,0,47.752412139199997,3563658.584319999907166,418004.988362999982201
6,3563668.520000000018626,418049.351000000024214,1300.698000000000093,0,41.691005185999998,3563676.386609999928623,418008.408889000013005
7,3563688.049999999813735,418057.659999999974389,1301.223999999999933,0,46.165667595999999,3563696.760919999796897,418012.323604999983218
8,3563717.455000000074506,418062.297000000020489,1300.490000000000009,0,41.224269378499997,3563736.663800000213087,418025.821496999997180
9,3563830.350000000093132,418122.092000000004191,1304.704999999999927,0,54.133233807400003,3563845.010970000177622,418069.981895999982953
10,3563775.575999999884516,418057.303000000014435,1303.233999999999924,0,13.514194997400001,3563780.587760000023991,418044.752471000014339
11,3563754.811999999918044,418052.624000000010710,1303.157999999999902,0,16.869198614300000,3563761.067960000131279,418036.957705000007991
12,3564343.120999999810010,418196.140000000013970,1321.864000000000033,0,77.078163277499996,3564368.348670000210404,418123.307259999972302
13,3564619.882000000216067,418127.145000000018626,1328.503999999999905,0,31.180195106999999,3564609.857760000042617,418156.669889000011608
