x,y,z,len
3564674.244,418208.904,1326.52,0.0
3564625.168,418161.86799999996,1325.4129999999998,68.718
3564516.682,418125.035,1322.7220000000002,185.123
3564430.644,418144.885,1320.5829999999999,273.668
3564308.8839999996,418102.71,1317.51,406.619
3564146.151,418113.73299999995,1310.6589999999999,572.62
3564085.938,418116.591,1308.703,633.044
3563982.639,418108.703,1305.589,742.265
3563840.8030000003,418068.79799999995,1302.386,890.865
3563747.591,418031.576,1300.264,992.4789999999999
3563719.231,418016.641,1299.5910000000001,1024.532
3563606.792,417995.037,1296.866,1147.048
3563458.672,417956.823,1293.785,1300.822
3563394.856,417939.593,1293.011,1367.027
